--------- beginning of /dev/log/system
04-25 01:35:28.790 I/Vold    (   78): Vold 2.1 (the revenge) firing up
04-25 01:35:28.790 D/Vold    (   78): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
04-25 01:35:28.850 D/Vold    (   78): Volume sdcard state changing 0 (No-Media) -> 2 (Pending)
04-25 01:35:28.850 D/Vold    (   78): Volume sdcard state changing 2 (Pending) -> 1 (Idle-Unmounted)
04-25 01:35:33.900 D/VoldCmdListener(   78): volume list
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): get_one_item(data) = 0x0
04-25 01:35:35.330 D/pskey_bt(  329): get_next_u32: here:0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): get_one_item(data) = 0x0
04-25 01:35:35.330 D/pskey_bt(  329): get_next_u32: here:0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): get_one_item(data) = 0x0
04-25 01:35:35.330 D/pskey_bt(  329): get_next_u32: here:0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): get_one_item(data) = 0x0
04-25 01:35:35.330 D/pskey_bt(  329): get_next_u32: here:0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): char:0, 0
04-25 01:35:35.330 D/pskey_bt(  329): get_one_item(data) = 0x0
04-25 01:35:35.330 D/pskey_bt(  329): get_next_u32: here:0
04-25 01:35:35.330 D/pskey_bt(  329): get_one_item(data) = 0x0
04-25 01:35:35.330 D/pskey_bt(  329): get_next_u32: here:0
04-25 01:35:35.330 D/pskey_bt(  329): leave out tmp_buff=
04-25 01:35:35.330 D/pskey_bt(  329): parse pskey success, tmp_buff=0x1e26120
04-25 01:35:35.330 D/pskey_bt(  329): ret get pskey from file =0
04-25 01:35:35.330 D/pskey_bt(  329): data/btmac.txt does not exist 0 
04-25 01:35:35.430 D/pskey_bt(  329): tmp_mac:0065514deb0e
04-25 01:35:35.430 D/pskey_bt(  329): e  
04-25 01:35:35.430 D/pskey_bt(  329): eb  
04-25 01:35:35.430 D/pskey_bt(  329): 4d  
04-25 01:35:35.430 D/pskey_bt(  329): 51  
04-25 01:35:35.430 D/pskey_bt(  329): 65  
04-25 01:35:35.430 D/pskey_bt(  329): 0  
04-25 01:35:35.750 I/nsVolume(   84): nsVolume: sdcard state Mounted @ '/mnt/sdcard' gen 1 locked 0 fake 0 media 1 sharing 0 formatting 0
04-25 01:35:35.750 I/AutoMounter(   84): UpdateState: umsAvail:1 umsEnabled:1 mode:0 usbCablePluggedIn:1 tryToShare:0
04-25 01:35:35.750 I/AutoMounter(   84): UpdateState: Volume sdcard is Mounted and inserted @ /mnt/sdcard gen 1 locked 0 sharing n
04-25 01:35:35.750 I/AutoMounter(   84): UpdateState: umsAvail:1 umsEnabled:1 mode:0 usbCablePluggedIn:1 tryToShare:0
04-25 01:35:35.750 I/AutoMounter(   84): UpdateState: Volume sdcard is Mounted and inserted @ /mnt/sdcard gen 1 locked 0 sharing n
04-25 01:35:35.830 I/Gonk    (   84): RIL[0]: OnConnectSuccess
04-25 01:35:36.020 I/Gonk    (   84): RIL[1]: OnConnectSuccess
04-25 01:35:36.220 I/Gecko   (   84): 1398414936238	Marionette	DEBUG	accepted connection on 127.0.0.1:45493
04-25 01:35:36.530 E/bluedroid(   84): test bt_is_enabled
04-25 01:35:37.260 D/NetUtils(   84): failed to remove default route for wlan0: No such device
04-25 01:35:37.270 W/WifiHW  (   84): wifi_load_driver enter 262
04-25 01:35:37.270 W/WifiHW  (   84): DRIVER_MODULE_PATH= DRIVER_MODULE_ARG= 
04-25 01:35:37.270 W/WifiHW  (   84): driver insmod complete 
04-25 01:35:37.270 W/WifiHW  (   84): Driver() loaded succesffuly
04-25 01:35:37.500 W/WifiHW  (   87): wifi_change_fw_path: /system/lib/modules/itm_sta.ko
04-25 01:35:37.500 D/WifiHW  (   87): Unable to unload driver module "itm_ap.ko": No such file or directory
04-25 01:35:37.700 D/WifiHW  (   87): Unable to unload driver module "itm_sta.ko": No such file or directory
04-25 01:35:37.910 W/WifiHW  (   87): insmod filename=/system/lib/modules/itm_sta.ko args= 
04-25 01:35:38.070 V/AudioPolicyManagerBase(   89): setStreamVolumeIndex() stream 3, index 0
04-25 01:35:38.070 E/AudioPolicyManagerBase(   89): checkAndSetVolume stream=3, index=0, output=1, device=2
04-25 01:35:38.070 E/AudioPolicyManagerBase(   89): computeVolume, streamDesc=0x1ef8bf0
04-25 01:35:38.070 V/AudioPolicyManagerBase(   89): setStreamVolume() for output 1 stream 3, volume 0.000000, delay 0
04-25 01:35:38.070 V/AudioPolicyManagerBase(   89): setStreamVolumeIndex() stream 1, index 0
04-25 01:35:38.070 E/AudioPolicyManagerBase(   89): checkAndSetVolume stream=1, index=0, output=1, device=2
04-25 01:35:38.070 E/AudioPolicyManagerBase(   89): computeVolume, streamDesc=0x1ef8bb8
04-25 01:35:38.070 V/AudioPolicyManagerBase(   89): setStreamVolume() for output 1 stream 1, volume 0.000000, delay 0
04-25 01:35:38.070 V/AudioPolicyManagerBase(   89): setStreamVolumeIndex() stream 5, index 0
04-25 01:35:38.070 E/AudioPolicyManagerBase(   89): checkAndSetVolume stream=5, index=0, output=1, device=2
04-25 01:35:38.070 E/AudioPolicyManagerBase(   89): computeVolume, streamDesc=0x1ef8c28
04-25 01:35:38.070 V/AudioPolicyManagerBase(   89): setStreamVolume() for output 1 stream 5, volume 0.000000, delay 0
04-25 01:35:38.070 V/AudioPolicyManagerBase(   89): setStreamVolumeIndex() stream 2, index 0
04-25 01:35:38.070 E/AudioPolicyManagerBase(   89): checkAndSetVolume stream=2, index=0, output=1, device=2
04-25 01:35:38.070 E/AudioPolicyManagerBase(   89): computeVolume, streamDesc=0x1ef8bd4
04-25 01:35:38.070 V/AudioPolicyManagerBase(   89): setStreamVolume() for output 1 stream 2, volume 0.000000, delay 0
04-25 01:35:38.080 V/AudioPolicyManagerBase(   89): setStreamVolumeIndex() stream 4, index 15
04-25 01:35:38.080 E/AudioPolicyManagerBase(   89): checkAndSetVolume stream=4, index=15, output=1, device=2
04-25 01:35:38.080 E/AudioPolicyManagerBase(   89): computeVolume, streamDesc=0x1ef8c0c
04-25 01:35:38.080 V/AudioPolicyManagerBase(   89): VOLUME vol index=[66 100 100], dB=[-10.2 0.0 0.0] ampl=1.00000
04-25 01:35:38.090 V/AudioPolicyManagerBase(   89): setStreamVolumeIndex() stream 0, index 5
04-25 01:35:38.090 E/AudioPolicyManagerBase(   89): checkAndSetVolume stream=0, index=5, output=1, device=2
04-25 01:35:38.090 E/AudioPolicyManagerBase(   89): computeVolume, streamDesc=0x1ef8b9c
04-25 01:35:38.090 V/AudioPolicyManagerBase(   89): VOLUME vol index=[66 100 100], dB=[-17.0 0.0 0.0] ampl=1.00000
04-25 01:35:38.090 V/AudioPolicyManagerBase(   89): setStreamVolumeIndex() stream 6, index 15
04-25 01:35:38.090 V/AudioPolicyManagerBase(   89): checkAndSetVolume() cannot set stream 6 volume with force use = 0 for comm
04-25 01:35:38.440 I/Gecko   (   84): -*- RadioInterface[0]: _lastKnownHomeNetwork: 310-410
04-25 01:35:38.460 I/Gecko   (   84): -*- RadioInterface[1]: _lastKnownHomeNetwork: 214-07
04-25 01:35:38.990 E/Profiler(  347): BEGIN mozilla_sampler_init
04-25 01:35:38.990 E/Profiler(  347): BPUnw: [1 total] thread_register_for_profiling(me=0x40179488, stacktop=0xbefd59b7)
04-25 01:35:38.990 E/Profiler(  347): SPS:
04-25 01:35:38.990 E/Profiler(  347): SPS: Unwind mode       = pseudo
04-25 01:35:38.990 E/Profiler(  347): SPS: Sampling interval = 0 ms (zero means "platform default")
04-25 01:35:38.990 E/Profiler(  347): SPS: Entry store size  = 0 (zero means "platform default")
04-25 01:35:38.990 E/Profiler(  347): SPS: UnwindStackScan   = 0 (max dubious frames per unwind).
04-25 01:35:38.990 E/Profiler(  347): SPS: Use env var MOZ_PROFILER_MODE=help for further information.
04-25 01:35:38.990 E/Profiler(  347): SPS:
04-25 01:35:38.990 E/Profiler(  347): Registering start signal
04-25 01:35:39.160 I/Gecko   (   84): -*- RadioInterface[0]: _lastKnownHomeNetwork: 310-410
04-25 01:35:39.300 I/VolumeManager(   84): SetSharingMode for volume sdcard to 1 canBeShared = 1
04-25 01:35:39.300 I/AutoMounter(   84): UpdateState: umsAvail:1 umsEnabled:1 mode:0 usbCablePluggedIn:1 tryToShare:0
04-25 01:35:39.300 I/AutoMounter(   84): UpdateState: Volume sdcard is Mounted and inserted @ /mnt/sdcard gen 1 locked 0 sharing y
04-25 01:35:39.400 E/GeckoConsole(  347): Could not read chrome manifest 'file:///system/b2g/chrome.manifest'.
04-25 01:35:39.540 I/Gecko   (   84): ###################################### forms.js loaded
04-25 01:35:39.540 I/Gecko   (   84): ############################### browserElementPanning.js loaded
04-25 01:35:39.580 I/Gecko   (   84): ######################## BrowserElementChildPreload.js loaded
04-25 01:35:39.640 I/Gecko   (   84): *** UTM:SVC TimerManager:registerTimer - id: user-agent-updates-timer
04-25 01:35:39.640 E/GeckoConsole(   84): UTM:SVC TimerManager:registerTimer - id: user-agent-updates-timer
04-25 01:35:40.970 E/Profiler(   84): BPUnw: [1 total] thread_unregister_for_profiling(me=0xa12f48)  (NOT REGISTERED) 
04-25 01:35:41.150 D/SoftapController(   87): Softap fwReload - Ok
04-25 01:35:41.150 E/BandwidthController(   87): No such iface wlan0 to delete
04-25 01:35:41.250 E/GeckoConsole(   84): [JavaScript Warning: "Error in parsing value for 'font-weight'.  Declaration dropped." {file: "app://system.gaiamobile.org/style/shrinking_ui/shrinking_ui.css" line: 9 column: 15 source: "  font-weight: medium;"}]
04-25 01:35:41.690 D/Sensors (   84): activate handle=0; drv=0
04-25 01:35:41.700 D/Sensors (   84): Lis3dhSensor: Control set 0
04-25 01:35:41.700 D/Sensors (   84): Lis3dhSensor: mEnabled = 0
04-25 01:35:41.700 I/Gecko   (   84): MobileConnection initialized
04-25 01:35:41.700 I/Gecko   (   84): MobileConnection initialized
04-25 01:35:42.250 I/Gecko   (   84): Attempting load of libEGL.so
04-25 01:35:42.300 D/libEGL  (   84): loaded /system/lib/egl/libEGL_mali.so
04-25 01:35:42.340 D/libEGL  (   84): loaded /system/lib/egl/libGLESv1_CM_mali.so
04-25 01:35:42.350 D/libEGL  (   84): loaded /system/lib/egl/libGLESv2_mali.so
04-25 01:35:42.370 I/HWComposer(   84): Creating new instance
04-25 01:35:42.370 E/HWComposer(   84): Failed to initialize hwc
04-25 01:35:42.430 E/GeckoConsole(   84): OpenGL compositor Initialized Succesfully.
04-25 01:35:42.430 E/GeckoConsole(   84): Version: OpenGL ES 2.0 Spreadtrum Build
04-25 01:35:42.430 E/GeckoConsole(   84): Vendor: ARM
04-25 01:35:42.430 E/GeckoConsole(   84): Renderer: Mali-300
04-25 01:35:42.430 E/GeckoConsole(   84): FBO Texture Target: TEXTURE_2D
04-25 01:35:42.880 I/Gonk    (   84): Setting nice for pid 360 to 18
04-25 01:35:42.880 I/Gonk    (   84): Changed nice for pid 360 from 0 to 18.
04-25 01:35:43.090 I/Gecko   (   84): 1398414943106	Marionette	DEBUG	accepted connection on 127.0.0.1:45494
04-25 01:35:43.620 E/WifiHW  (   84): Leo ensure_config_file_exists config_file=/data/misc/wifi/wpa_supplicant.conf
04-25 01:35:43.630 E/WifiHW  (   84): daemon_cmd=wpa_supplicant:-iwlan0 -c/data/misc/wifi/wpa_supplicant.conf
04-25 01:35:44.370 E/slog    (  317): handle_top_logdir: slog use external storage [17]
04-25 01:35:44.770 I/power   (   84): *** set_screen_state 1
04-25 01:35:44.770 D/Sensors (   84): activate handle=3; drv=1
04-25 01:35:44.770 D/Sensors (   84): SensorTMD2771::setEnable=0= en=1; newState=1; what=0; mEnabled=0
04-25 01:35:45.050 D/Sensors (   84): taos ---Light::TAOS_IOCTL_ALS_ON=== err=0
04-25 01:35:45.050 D/Sensors (   84): SensorTMD2771::setEnable=1= en=1; newState=1; what=0; mEnabled=1
04-25 01:35:45.050 D/Sensors (   84): SensorTMD2771::getEnable===mEnabled=0x1; enable=1
04-25 01:35:45.070 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-25 01:35:45.240 I/Gecko   (   84): ############################### browserElementPanning.js loaded
04-25 01:35:45.300 I/Gecko   (   84): ######################## BrowserElementChildPreload.js loaded
04-25 01:35:45.390 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: system-message-listener-ready
04-25 01:35:46.400 W/WifiHW  (   84): wifi_command: LOG_LEVEL
04-25 01:35:46.400 W/WifiHW  (   84): wifi_command: STATUS
04-25 01:35:46.550 I/Gecko   (   84): 1398414946567	Marionette	INFO	loaded marionette-listener.js
04-25 01:35:46.560 I/Gecko   (   84): 1398414946569	Marionette	INFO	sendToClient: {"from":"0","value":"3-b2g"}, {73b30d95-aac9-4e96-93ea-2823d98081a4}, {73b30d95-aac9-4e96-93ea-2823d98081a4}
04-25 01:35:46.670 E/GeckoConsole(   84): [JavaScript Warning: "Error in parsing value for 'padding'.  Declaration dropped." {file: "app://callscreen.gaiamobile.org/style/oncall.css" line: 280 column: 13 source: "    padding: none;"}]
04-25 01:35:46.880 I/Gecko   (   84): MobileConnection initialized
04-25 01:35:46.880 I/Gecko   (   84): MobileConnection initialized
04-25 01:35:46.900 W/WifiHW  (   84): wifi_command: LIST_NETWORKS
04-25 01:35:46.900 W/WifiHW  (   84): wifi_command: DRIVER MACADDR
04-25 01:35:46.900 E/Profiler(   84): BPUnw: [1 total] thread_unregister_for_profiling(me=0xa12e88)  (NOT REGISTERED) 
04-25 01:35:47.050 V/AudioPolicyManagerBase(   89): getDeviceForStrategy() from cache strategy 0, device 2
04-25 01:35:47.050 V/AudioPolicyManagerBase(   89): getOutput() stream 3, samplingRate 0, format 0, channels 3, flags 0
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 ssid
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 bssid
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 psk
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key0
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key1
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key2
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key3
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 priority
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 key_mgmt
04-25 01:35:47.080 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 scan_ssid
04-25 01:35:47.090 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 disabled
04-25 01:35:47.090 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 identity
04-25 01:35:47.090 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 password
04-25 01:35:47.090 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 auth_alg
04-25 01:35:47.090 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase1
04-25 01:35:47.090 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase2
04-25 01:35:47.090 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 eap
04-25 01:35:47.090 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pin
04-25 01:35:47.090 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pcsc
04-25 01:35:47.510 W/WifiHW  (   84): wifi_command: ENABLE_NETWORK 0
04-25 01:35:47.510 W/WifiHW  (   84): wifi_command: AP_SCAN 1
04-25 01:35:47.640 W/WifiHW  (   84): wifi_command: SAVE_CONFIG
04-25 01:35:47.670 I/Gecko   (   84): 1398414947681	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{599192f3-0fc9-4ae7-8a34-4aa30aabd686}"}}, {b04bfa8b-d2a8-4593-bde0-47d2eca60e95}, {b04bfa8b-d2a8-4593-bde0-47d2eca60e95}
04-25 01:35:47.750 I/Gecko   (   84): 1398414947759	Marionette	INFO	sendToClient: {"from":"0","value":false}, {7934e053-a1f9-40a4-a43a-a01d2ee546fe}, {7934e053-a1f9-40a4-a43a-a01d2ee546fe}
04-25 01:35:47.890 I/Gecko   (   84): 1398414947908	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{599192f3-0fc9-4ae7-8a34-4aa30aabd686}"}}, {898d9799-fc51-4ea9-bfec-49b51b9a86ea}, {898d9799-fc51-4ea9-bfec-49b51b9a86ea}
04-25 01:35:48.020 I/Gecko   (   84): 1398414948036	Marionette	INFO	sendToClient: {"from":"0","value":false}, {5fc36f4e-67ac-490e-9243-8bba07e2ba3e}, {5fc36f4e-67ac-490e-9243-8bba07e2ba3e}
04-25 01:35:48.910 I/Gecko   (   84): 1398414948921	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{599192f3-0fc9-4ae7-8a34-4aa30aabd686}"}}, {f0740ea0-68c2-42f5-9489-9ccc2bd9b94d}, {f0740ea0-68c2-42f5-9489-9ccc2bd9b94d}
04-25 01:35:48.960 I/Gecko   (   84): 1398414948978	Marionette	INFO	sendToClient: {"from":"0","value":false}, {df6e57d6-5577-4af8-a432-0419b237b044}, {df6e57d6-5577-4af8-a432-0419b237b044}
04-25 01:35:49.080 I/Gecko   (   84): 1398414949099	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{599192f3-0fc9-4ae7-8a34-4aa30aabd686}"}}, {c016a967-8f72-4183-b465-8ffab9e09af3}, {c016a967-8f72-4183-b465-8ffab9e09af3}
04-25 01:35:49.160 I/Gecko   (   84): 1398414949170	Marionette	INFO	sendToClient: {"from":"0","value":false}, {89ff8b4d-5c9f-4f9a-8c06-6041acd55f1c}, {89ff8b4d-5c9f-4f9a-8c06-6041acd55f1c}
04-25 01:35:49.250 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: accessibility-screenreader
04-25 01:35:49.290 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-25 01:35:49.640 W/WifiHW  (   84): wifi_command: DRIVER SCAN-ACTIVE
04-25 01:35:49.720 W/WifiHW  (   84): wifi_command: SCAN
04-25 01:35:49.860 W/WifiHW  (   84): wifi_command: DRIVER SCAN-PASSIVE
04-25 01:35:49.860 I/Gecko   (   84): 1398414949878	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{599192f3-0fc9-4ae7-8a34-4aa30aabd686}"}}, {01d09680-9159-4923-8635-5b8417364097}, {01d09680-9159-4923-8635-5b8417364097}
04-25 01:35:50.080 I/Gecko   (   84): 1398414950093	Marionette	INFO	sendToClient: {"from":"0","value":true}, {a32e5654-5ead-4004-b50d-643d222274df}, {a32e5654-5ead-4004-b50d-643d222274df}
04-25 01:35:50.370 E/GeckoConsole(   84): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:23 in set_vpm_error: Error setting voice privacy.
04-25 01:35:50.380 E/GeckoConsole(   84): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:23 in set_vpm_error: Error setting voice privacy.
04-25 01:35:50.400 I/FMRadio (   84): FMRadio is initialized.
04-25 01:35:50.660 E/GeckoConsole(   84): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:42 in set_vpm_error: Error roaming preference.
04-25 01:35:50.660 E/GeckoConsole(   84): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:42 in set_vpm_error: Error roaming preference.
04-25 01:35:51.140 E/Profiler(   84): BPUnw: [1 total] thread_unregister_for_profiling(me=0xa12278)  (NOT REGISTERED) 
04-25 01:35:51.440 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: inputmethod-update-layouts
04-25 01:35:51.510 I/Gecko   (   84): ############################### browserElementPanning.js loaded
04-25 01:35:51.550 I/Gecko   (   84): ######################## BrowserElementChildPreload.js loaded
04-25 01:35:51.610 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: inputmethod-update-layouts
04-25 01:35:52.390 E/GeckoConsole(   84): [JavaScript Warning: "Error in parsing value for 'font-weight'.  Declaration dropped." {file: "app://keyboard.gaiamobile.org/style/keyboard.css" line: 133 column: 15 source: "  font-weight: medium;"}]
04-25 01:35:52.580 I/Gecko   (   84): 1398414952598	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {9e7c1561-f663-43a1-a63a-11bb02684b61}, {9e7c1561-f663-43a1-a63a-11bb02684b61}
04-25 01:35:52.650 I/Gecko   (   84): 1398414952664	Marionette	DEBUG	Got request: switchToFrame, data: {"to":"0","sessionId":"3-b2g","name":"switchToFrame","parameters":{"id":null,"focus":true}}, id: {298a8f18-8e02-4277-b7e5-5736c02970fd}
04-25 01:35:52.690 I/Gecko   (   84): 1398414952700	Marionette	INFO	Switched to frame: {"frameValue":null}
04-25 01:35:52.910 I/Gecko   (   84): 1398414952920	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {298a8f18-8e02-4277-b7e5-5736c02970fd}, {298a8f18-8e02-4277-b7e5-5736c02970fd}
04-25 01:35:53.000 W/WifiHW  (   84): wifi_command: SCAN_RESULTS
04-25 01:35:53.030 W/WifiHW  (   84): wifi_command: DRIVER SCAN-PASSIVE
04-25 01:35:53.050 I/Gecko   (   84): 1398414953060	Marionette	DEBUG	Got request: executeWithCallback, data: {"to":"0","sessionId":"3-b2g","name":"executeAsyncScript","parameters":{"specialPowers":false,"scriptTimeout":null,"newSandbox":true,"args":[],"filename":"gaia_test.py","script":"GaiaLockScreen.unlock()","line":810}}, id: {69d640f0-67cd-4113-885f-07290dbdd7b4}
04-25 01:35:53.150 I/Gonk    (   84): Setting nice for pid 360 to 18
04-25 01:35:53.150 I/Gonk    (   84): Changed nice for pid 360 from 18 to 18.
04-25 01:35:53.150 I/Gecko   (   84): [Parent 84] WARNING: waitpid failed pid:360 errno:10: file ../../../gecko/ipc/chromium/src/base/process_util_posix.cc, line 254
04-25 01:35:53.150 I/Gonk    (   84): Setting nice for pid 360 to 1
04-25 01:35:53.150 I/Gonk    (   84): Changed nice for pid 360 from 18 to 1.
04-25 01:35:53.380 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 ssid
04-25 01:35:53.380 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 bssid
04-25 01:35:53.380 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 psk
04-25 01:35:53.380 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key0
04-25 01:35:53.380 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key1
04-25 01:35:53.380 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key2
04-25 01:35:53.380 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key3
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 priority
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 key_mgmt
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 scan_ssid
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 disabled
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 identity
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 password
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 auth_alg
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase1
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase2
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 eap
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pin
04-25 01:35:53.390 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pcsc
04-25 01:35:53.480 I/Gecko   (   84): 1398414953491	Marionette	INFO	sendToClient: {"from":"0","value":{"passed":0,"failed":0,"failures":[]}}, {69d640f0-67cd-4113-885f-07290dbdd7b4}, {69d640f0-67cd-4113-885f-07290dbdd7b4}
04-25 01:35:53.540 W/WifiHW  (   84): wifi_command: SIGNAL_POLL
04-25 01:35:53.540 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 ssid
04-25 01:35:53.540 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 bssid
04-25 01:35:53.540 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 psk
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key0
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key1
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key2
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key3
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 priority
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 key_mgmt
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 scan_ssid
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 disabled
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 identity
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 password
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 auth_alg
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase1
04-25 01:35:53.550 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase2
04-25 01:35:53.560 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 eap
04-25 01:35:53.560 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pin
04-25 01:35:53.570 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pcsc
04-25 01:35:53.810 I/GeckoDump(   84): FTU manifest cannot be found skipping.
04-25 01:35:53.900 I/Gecko   (   84): 1398414953917	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {1411aeda-2582-4536-91c3-6e30f12f41f6}, {1411aeda-2582-4536-91c3-6e30f12f41f6}
