--------- beginning of /dev/log/system
04-28 04:43:18.040 I/Vold    (   78): Vold 2.1 (the revenge) firing up
04-28 04:43:18.040 D/Vold    (   78): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
04-28 04:43:18.150 D/Vold    (   78): Volume sdcard state changing 0 (No-Media) -> 2 (Pending)
04-28 04:43:18.150 D/Vold    (   78): Volume sdcard state changing 2 (Pending) -> 1 (Idle-Unmounted)
04-28 04:43:23.130 D/VoldCmdListener(   78): volume list
04-28 04:43:42.520 I/Gecko   (   84): 1398685422529	Marionette	INFO	sendToClient: {"from":"0","value":false}, {7ededf26-00f0-4cf7-abb9-d63fcdb9f383}, {7ededf26-00f0-4cf7-abb9-d63fcdb9f383}
04-28 04:43:42.690 I/Gecko   (   84): 1398685422691	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{7e2738e3-9c53-4e0e-8436-7a06a18a50cc}"}}, {ffbb3240-bee5-4d24-a173-44e7788688a5}, {ffbb3240-bee5-4d24-a173-44e7788688a5}
04-28 04:43:42.780 W/WifiHW  (   84): wifi_command: SCAN_RESULTS
04-28 04:43:42.780 I/Gecko   (   84): 1398685422790	Marionette	INFO	sendToClient: {"from":"0","value":false}, {1048a405-9fde-498b-94da-9c8abafad91d}, {1048a405-9fde-498b-94da-9c8abafad91d}
04-28 04:43:42.980 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: accessibility-screenreader
04-28 04:43:43.060 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-28 04:43:43.260 W/WifiHW  (   84): wifi_command: DRIVER SCAN-PASSIVE
04-28 04:43:43.290 W/WifiHW  (   84): wifi_command: DRIVER SCAN-ACTIVE
04-28 04:43:43.450 W/WifiHW  (   84): wifi_command: SCAN
04-28 04:43:43.770 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 ssid
04-28 04:43:43.780 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 bssid
04-28 04:43:43.780 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 psk
04-28 04:43:43.780 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key0
04-28 04:43:43.780 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key1
04-28 04:43:43.780 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key2
04-28 04:43:43.780 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key3
04-28 04:43:43.780 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-28 04:43:43.790 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 priority
04-28 04:43:43.790 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 key_mgmt
04-28 04:43:43.790 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 scan_ssid
04-28 04:43:43.790 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 disabled
04-28 04:43:43.800 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 identity
04-28 04:43:43.800 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 password
04-28 04:43:43.800 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 auth_alg
04-28 04:43:43.800 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase1
04-28 04:43:43.800 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase2
04-28 04:43:43.800 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 eap
04-28 04:43:43.800 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pin
04-28 04:43:43.800 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pcsc
04-28 04:43:43.840 W/WifiHW  (   84): wifi_command: DRIVER SCAN-PASSIVE
04-28 04:43:43.850 I/Gecko   (   84): 1398685423860	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{7e2738e3-9c53-4e0e-8436-7a06a18a50cc}"}}, {c4a2a6bb-2955-4280-aac7-b061085cfac9}, {c4a2a6bb-2955-4280-aac7-b061085cfac9}
04-28 04:43:43.910 W/WifiHW  (   84): wifi_command: SIGNAL_POLL
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 ssid
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 bssid
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 psk
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key0
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key1
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key2
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key3
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 priority
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 key_mgmt
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 scan_ssid
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 disabled
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 identity
04-28 04:43:43.920 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 password
04-28 04:43:43.930 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 auth_alg
04-28 04:43:43.930 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase1
04-28 04:43:43.940 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase2
04-28 04:43:43.940 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 eap
04-28 04:43:43.940 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pin
04-28 04:43:43.940 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pcsc
04-28 04:43:44.140 I/Gecko   (   84): 1398685424149	Marionette	INFO	sendToClient: {"from":"0","value":true}, {2990c7c7-9db2-4223-a439-47a4a73b1eed}, {2990c7c7-9db2-4223-a439-47a4a73b1eed}
04-28 04:43:44.780 I/FMRadio (   84): FMRadio is initialized.
04-28 04:43:44.800 E/GeckoConsole(   84): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:23 in set_vpm_error: Error setting voice privacy.
04-28 04:43:44.800 E/GeckoConsole(   84): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:23 in set_vpm_error: Error setting voice privacy.
04-28 04:43:45.000 E/GeckoConsole(   84): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:42 in set_vpm_error: Error roaming preference.
04-28 04:43:45.000 E/GeckoConsole(   84): Content JS ERROR at app://system.gaiamobile.org/js/telephony_settings.js:42 in set_vpm_error: Error roaming preference.
04-28 04:43:45.680 E/Profiler(   84): BPUnw: [1 total] thread_unregister_for_profiling(me=0x1bc42b8)  (NOT REGISTERED) 
04-28 04:43:46.020 E/Profiler(   84): BPUnw: [1 total] thread_unregister_for_profiling(me=0x1bc5440)  (NOT REGISTERED) 
04-28 04:43:46.220 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: inputmethod-update-layouts
04-28 04:43:46.330 I/Gecko   (   84): ############################### browserElementPanning.js loaded
04-28 04:43:46.380 I/Gecko   (   84): ######################## BrowserElementChildPreload.js loaded
04-28 04:43:46.430 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: inputmethod-update-layouts
04-28 04:43:46.860 I/Gecko   (   84): 1398685426866	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {b6bc5ca3-8cbe-442a-8575-9eb13af17788}, {b6bc5ca3-8cbe-442a-8575-9eb13af17788}
04-28 04:43:46.960 E/GeckoConsole(   84): [JavaScript Warning: "Error in parsing value for 'font-weight'.  Declaration dropped." {file: "app://keyboard.gaiamobile.org/style/keyboard.css" line: 133 column: 15 source: "  font-weight: medium;"}]
04-28 04:43:47.060 I/Gecko   (   84): 1398685427064	Marionette	DEBUG	Got request: switchToFrame, data: {"to":"0","sessionId":"3-b2g","name":"switchToFrame","parameters":{"id":null,"focus":true}}, id: {ebb2ab28-a624-4d9e-87f6-cd026c0feb62}
04-28 04:43:47.070 I/Gecko   (   84): 1398685427075	Marionette	INFO	Switched to frame: {"frameValue":null}
04-28 04:43:47.190 I/Gecko   (   84): 1398685427199	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {ebb2ab28-a624-4d9e-87f6-cd026c0feb62}, {ebb2ab28-a624-4d9e-87f6-cd026c0feb62}
04-28 04:43:47.230 I/Gecko   (   84): 1398685427236	Marionette	DEBUG	Got request: executeWithCallback, data: {"to":"0","sessionId":"3-b2g","name":"executeAsyncScript","parameters":{"specialPowers":false,"scriptTimeout":null,"newSandbox":true,"args":[],"filename":"gaia_test.py","script":"GaiaLockScreen.unlock()","line":810}}, id: {b0c44fa8-f977-4845-9e0d-1ff30411a237}
04-28 04:43:47.280 I/Gonk    (   84): Setting nice for pid 364 to 18
04-28 04:43:47.280 I/Gonk    (   84): Changed nice for pid 364 from 18 to 18.
04-28 04:43:47.280 I/Gecko   (   84): [Parent 84] WARNING: waitpid failed pid:364 errno:10: file ../../../gecko/ipc/chromium/src/base/process_util_posix.cc, line 254
04-28 04:43:47.290 I/Gonk    (   84): Setting nice for pid 364 to 1
04-28 04:43:47.290 I/Gonk    (   84): Changed nice for pid 364 from 18 to 1.
04-28 04:43:47.440 I/Gecko   (   84): 1398685427449	Marionette	INFO	sendToClient: {"from":"0","value":{"passed":0,"failed":0,"failures":[]}}, {b0c44fa8-f977-4845-9e0d-1ff30411a237}, {b0c44fa8-f977-4845-9e0d-1ff30411a237}
04-28 04:43:47.590 I/GeckoDump(   84): FTU manifest cannot be found skipping.
04-28 04:43:47.650 I/Gecko   (   84): 1398685427653	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {a25a2dba-0ab0-4c14-bd8e-b2482362a309}, {a25a2dba-0ab0-4c14-bd8e-b2482362a309}
04-28 04:43:47.750 I/Gecko   (   84): 1398685427759	Marionette	DEBUG	Got request: switchToFrame, data: {"to":"0","sessionId":"3-b2g","name":"switchToFrame","parameters":{"id":null,"focus":true}}, id: {28bba958-8c38-4755-99f2-7983d6a5c380}
04-28 04:43:47.780 I/Gecko   (   84): 1398685427786	Marionette	INFO	Switched to frame: {"frameValue":null}
04-28 04:43:48.220 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x463daab0 coming from different process: 84
04-28 04:43:48.220 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x46637650 coming from different process: 84
04-28 04:43:48.450 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x46fcc920 coming from different process: 84
04-28 04:43:48.450 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x46fcc9c0 coming from different process: 84
04-28 04:43:48.710 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-28 04:43:48.720 I/GeckoDump(   84): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-28 04:43:49.000 D/DHCP    (   84): failed to set prefixLength 0: Cannot assign requested address
04-28 04:43:49.000 I/Gecko   (   84): 1398685429010	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {28bba958-8c38-4755-99f2-7983d6a5c380}, {28bba958-8c38-4755-99f2-7983d6a5c380}
04-28 04:43:49.010 D/DHCP    (   84): socket() failed: Address family not supported by protocol
04-28 04:43:49.010 W/WifiHW  (   84): wifi_command: SCAN_RESULTS
04-28 04:43:49.040 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 ssid
04-28 04:43:49.050 E/[Gralloc-ERROR](   84): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x46637650 from process 84 that was not created in current process: 84
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 bssid
04-28 04:43:49.050 E/[Gralloc-ERROR](   84): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x463daab0 from process 84 that was not created in current process: 84
04-28 04:43:49.050 E/[Gralloc-ERROR](   84): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x46fcc9c0 from process 84 that was not created in current process: 84
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 psk
04-28 04:43:49.050 E/[Gralloc-ERROR](   84): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x46fcc920 from process 84 that was not created in current process: 84
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key0
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key1
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key2
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key3
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 priority
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 key_mgmt
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 scan_ssid
04-28 04:43:49.050 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 disabled
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 identity
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 password
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 auth_alg
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase1
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase2
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 eap
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pin
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pcsc
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: SIGNAL_POLL
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 ssid
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 bssid
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 psk
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key0
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key1
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key2
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_key3
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 priority
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 key_mgmt
04-28 04:43:49.060 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 scan_ssid
04-28 04:43:49.070 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 disabled
04-28 04:43:49.070 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 identity
04-28 04:43:49.070 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 password
04-28 04:43:49.070 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 auth_alg
04-28 04:43:49.070 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase1
04-28 04:43:49.070 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 phase2
04-28 04:43:49.070 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 eap
04-28 04:43:49.070 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pin
04-28 04:43:49.070 W/WifiHW  (   84): wifi_command: GET_NETWORK 0 pcsc
04-28 04:43:49.180 D/NetUtils(   84): failed to remove default route for wlan0: No such process
04-28 04:43:49.180 D/NetUtils(   84): failed to add 10.252.32.1 as default route for wlan0: No such process
04-28 04:43:49.460 I/Gecko   (  364): ###################################### forms.js loaded
04-28 04:43:49.570 I/Gecko   (  364): ############################### browserElementPanning.js loaded
04-28 04:43:49.610 I/Gecko   (  364): ######################## BrowserElementChildPreload.js loaded
04-28 04:43:49.960 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x443368d0 coming from different process: 84
04-28 04:43:49.960 E/[Gralloc-ERROR](   84): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x44336970 coming from different process: 84
04-28 04:43:49.990 W/WifiHW  (   84): wifi_command: DRIVER SCAN-PASSIVE
04-28 04:43:50.570 I/Gecko   (   84): 1398685430575	Marionette	DEBUG	Got request: executeWithCallback, data: {"to":"0","sessionId":"3-b2g","name":"executeAsyncScript","parameters":{"specialPowers":false,"scriptTimeout":60000,"newSandbox":true,"args":[],"filename":"app_checker.py","script":"\n        GaiaApps.locateWithManifestURL('http://daniellombrana.es/t4t-app/manifest.webapp',\n                                       null,\n                                       function uninstall(app) {\n                                       navigator.mozApps.mgmt.uninstall(app);\n                                       marionetteScriptFinished(true);\n                                       });\n        ","line":129}}, id: {20c0cf93-e301-44c4-94fc-23aa07270312}
04-28 04:43:50.880 I/Gecko   (   84): -- webapps.js uninstall http://daniellombrana.es/t4t-app/manifest.webapp
04-28 04:43:51.060 I/Gecko   (   84): 1398685431066	Marionette	INFO	sendToClient: {"from":"0","value":true}, {20c0cf93-e301-44c4-94fc-23aa07270312}, {20c0cf93-e301-44c4-94fc-23aa07270312}
