--------- beginning of /dev/log/system
04-26 02:56:58.410 I/Vold    (   77): Vold 2.1 (the revenge) firing up
04-26 02:56:58.450 D/Vold    (   77): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
04-26 02:57:03.340 D/VoldCmdListener(   77): volume list
04-26 02:57:05.040 D/pskey_bt(  327): 0x55,
04-26 02:57:05.040 D/pskey_bt(  327): 0x64,
04-26 02:57:05.040 D/pskey_bt(  327): 0,
04-26 02:57:05.040 D/pskey_bt(  327): 0x8,
04-26 02:57:05.040 D/pskey_bt(  327): 0x13C,
04-26 02:57:05.040 D/pskey_bt(  327): 0x2,
04-26 02:57:05.040 D/pskey_bt(  327): 0xD704,
04-26 02:57:05.040 D/pskey_bt(  327): 0x88888888,
04-26 02:57:05.040 D/pskey_bt(  327): 0x6,
04-26 02:57:05.040 D/pskey_bt(  327): 0x0,
04-26 02:57:05.040 D/pskey_bt(  327): {0x0001,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000,0x0000
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u8: here:0
04-26 02:57:05.040 D/pskey_bt(  327): char:1, 1
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x1
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u8: here:1
04-26 02:57:05.040 D/pskey_bt(  327): char:5, 5
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x5
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u8: here:5
04-26 02:57:05.040 D/pskey_bt(  327): char:E, E
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0xe
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u8: here:e
04-26 02:57:05.040 D/pskey_bt(  327): char:1, 1
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x1
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u8: here:1
04-26 02:57:05.040 D/pskey_bt(  327): char:1, 1
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x1
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u8: here:1
04-26 02:57:05.040 D/pskey_bt(  327): char:5, 5
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x50000000
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:50000000
04-26 02:57:05.040 D/pskey_bt(  327): char:5, 5
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:1, 1
04-26 02:57:05.040 D/pskey_bt(  327): char:5, 5
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x50000150
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:50000150
04-26 02:57:05.040 D/pskey_bt(  327): char:5, 5
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:1, 1
04-26 02:57:05.040 D/pskey_bt(  327): char:5, 5
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x50000150
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:50000150
04-26 02:57:05.040 D/pskey_bt(  327): char:5, 5
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:1, 1
04-26 02:57:05.040 D/pskey_bt(  327): char:5, 5
04-26 02:57:05.040 D/pskey_bt(  327): char:4, 4
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x50000154
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:50000154
04-26 02:57:05.040 D/pskey_bt(  327): char:F, F
04-26 02:57:05.040 D/pskey_bt(  327): char:F, F
04-26 02:57:05.040 D/pskey_bt(  327): char:F, F
04-26 02:57:05.040 D/pskey_bt(  327): char:F, F
04-26 02:57:05.040 D/pskey_bt(  327): char:F, F
04-26 02:57:05.040 D/pskey_bt(  327): char:F, F
04-26 02:57:05.040 D/pskey_bt(  327): char:F, F
04-26 02:57:05.040 D/pskey_bt(  327): char:F, F
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0xffffffff
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:ffffffff
04-26 02:57:05.040 D/pskey_bt(  327): char:1, 1
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x100
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:100
04-26 02:57:05.040 D/pskey_bt(  327): char:A, A
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0xa0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:a0
04-26 02:57:05.040 D/pskey_bt(  327): char:D, D
04-26 02:57:05.040 D/pskey_bt(  327): char:C, C
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0xdc
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:dc
04-26 02:57:05.040 D/pskey_bt(  327): char:2, 2
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x20
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:20
04-26 02:57:05.040 D/pskey_bt(  327): char:5, 5
04-26 02:57:05.040 D/pskey_bt(  327): char:5, 5
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x55
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:55
04-26 02:57:05.040 D/pskey_bt(  327): char:6, 6
04-26 02:57:05.040 D/pskey_bt(  327): char:4, 4
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x64
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:64
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:0
04-26 02:57:05.040 D/pskey_bt(  327): char:8, 8
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x8
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:8
04-26 02:57:05.040 D/pskey_bt(  327): char:1, 1
04-26 02:57:05.040 D/pskey_bt(  327): char:3, 3
04-26 02:57:05.040 D/pskey_bt(  327): char:C, C
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x13c
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:13c
04-26 02:57:05.040 D/pskey_bt(  327): char:2, 2
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x2
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:2
04-26 02:57:05.040 D/pskey_bt(  327): char:D, D
04-26 02:57:05.040 D/pskey_bt(  327): char:7, 7
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:4, 4
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0xd704
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:d704
04-26 02:57:05.040 D/pskey_bt(  327): char:8, 8
04-26 02:57:05.040 D/pskey_bt(  327): char:8, 8
04-26 02:57:05.040 D/pskey_bt(  327): char:8, 8
04-26 02:57:05.040 D/pskey_bt(  327): char:8, 8
04-26 02:57:05.040 D/pskey_bt(  327): char:8, 8
04-26 02:57:05.040 D/pskey_bt(  327): char:8, 8
04-26 02:57:05.040 D/pskey_bt(  327): char:8, 8
04-26 02:57:05.040 D/pskey_bt(  327): char:8, 8
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x88888888
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:88888888
04-26 02:57:05.040 D/pskey_bt(  327): char:6, 6
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x6
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:6
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u16: here:0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:1, 1
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x1
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:1
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): char:0, 0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:0
04-26 02:57:05.040 D/pskey_bt(  327): get_one_item(data) = 0x0
04-26 02:57:05.040 D/pskey_bt(  327): get_next_u32: here:0
04-26 02:57:05.040 D/pskey_bt(  327): leave out tmp_buff=
04-26 02:57:05.040 D/pskey_bt(  327): parse pskey success, tmp_buff=0xd96120
04-26 02:57:05.040 D/pskey_bt(  327): ret get pskey from file =0
04-26 02:57:05.040 D/pskey_bt(  327): data/btmac.txt does not exist 0 
04-26 02:57:05.140 D/pskey_bt(  327): tmp_mac:00c3870274d3
04-26 02:57:05.140 D/pskey_bt(  327): d3  
04-26 02:57:05.140 D/pskey_bt(  327): 74  
04-26 02:57:05.140 D/pskey_bt(  327): 2  
04-26 02:57:05.140 D/pskey_bt(  327): 87  
04-26 02:57:05.140 D/pskey_bt(  327): c3  
04-26 02:57:05.140 D/pskey_bt(  327): 0  
04-26 02:57:05.170 I/Gonk    (   83): RIL[1]: OnConnectSuccess
04-26 02:57:05.420 I/Gecko   (   83): 1398506225431	Marionette	DEBUG	accepted connection on 127.0.0.1:55218
04-26 02:57:05.610 E/bluedroid(   83): test bt_is_enabled
04-26 02:57:06.250 D/NetUtils(   83): failed to remove default route for wlan0: No such device
04-26 02:57:06.250 W/WifiHW  (   83): wifi_load_driver enter 262
04-26 02:57:06.250 W/WifiHW  (   83): DRIVER_MODULE_PATH= DRIVER_MODULE_ARG= 
04-26 02:57:06.250 W/WifiHW  (   83): driver insmod complete 
04-26 02:57:06.250 W/WifiHW  (   83): Driver() loaded succesffuly
04-26 02:57:06.470 W/WifiHW  (   86): wifi_change_fw_path: /system/lib/modules/itm_sta.ko
04-26 02:57:06.470 D/WifiHW  (   86): Unable to unload driver module "itm_ap.ko": No such file or directory
04-26 02:57:06.670 D/WifiHW  (   86): Unable to unload driver module "itm_sta.ko": No such file or directory
04-26 02:57:06.870 W/WifiHW  (   86): insmod filename=/system/lib/modules/itm_sta.ko args= 
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): setStreamVolumeIndex() stream 3, index 0
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): checkAndSetVolume stream=3, index=0, output=1, device=2
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): computeVolume, streamDesc=0x57dbf0
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): setStreamVolume() for output 1 stream 3, volume 0.000000, delay 0
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): setStreamVolumeIndex() stream 1, index 0
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): checkAndSetVolume stream=1, index=0, output=1, device=2
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): computeVolume, streamDesc=0x57dbb8
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): setStreamVolume() for output 1 stream 1, volume 0.000000, delay 0
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): setStreamVolumeIndex() stream 5, index 0
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): checkAndSetVolume stream=5, index=0, output=1, device=2
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): computeVolume, streamDesc=0x57dc28
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): setStreamVolume() for output 1 stream 5, volume 0.000000, delay 0
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): setStreamVolumeIndex() stream 2, index 0
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): checkAndSetVolume stream=2, index=0, output=1, device=2
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): computeVolume, streamDesc=0x57dbd4
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): setStreamVolume() for output 1 stream 2, volume 0.000000, delay 0
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): setStreamVolumeIndex() stream 4, index 15
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): checkAndSetVolume stream=4, index=15, output=1, device=2
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): computeVolume, streamDesc=0x57dc0c
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): VOLUME vol index=[66 100 100], dB=[-10.2 0.0 0.0] ampl=1.00000
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): setStreamVolumeIndex() stream 0, index 5
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): checkAndSetVolume stream=0, index=5, output=1, device=2
04-26 02:57:06.990 E/AudioPolicyManagerBase(   88): computeVolume, streamDesc=0x57db9c
04-26 02:57:06.990 V/AudioPolicyManagerBase(   88): VOLUME vol index=[66 100 100], dB=[-17.0 0.0 0.0] ampl=1.00000
04-26 02:57:07.010 V/AudioPolicyManagerBase(   88): setStreamVolumeIndex() stream 6, index 15
04-26 02:57:07.010 V/AudioPolicyManagerBase(   88): checkAndSetVolume() cannot set stream 6 volume with force use = 0 for comm
04-26 02:57:07.390 I/VolumeManager(   83): SetSharingMode for volume sdcard to 1 canBeShared = 1
04-26 02:57:07.390 I/AutoMounter(   83): UpdateState: umsAvail:1 umsEnabled:1 mode:0 usbCablePluggedIn:1 tryToShare:0
04-26 02:57:07.390 I/AutoMounter(   83): UpdateState: Volume sdcard is NoMedia and missing
04-26 02:57:07.620 I/Gecko   (   83): ###################################### forms.js loaded
04-26 02:57:07.630 I/Gecko   (   83): ############################### browserElementPanning.js loaded
04-26 02:57:07.660 I/Gecko   (   83): ######################## BrowserElementChildPreload.js loaded
04-26 02:57:07.680 I/Gecko   (   83): *** UTM:SVC TimerManager:registerTimer - id: user-agent-updates-timer
04-26 02:57:07.680 E/GeckoConsole(   83): UTM:SVC TimerManager:registerTimer - id: user-agent-updates-timer
04-26 02:57:08.350 E/Profiler(  344): BEGIN mozilla_sampler_init
04-26 02:57:08.350 E/Profiler(  344): BPUnw: [1 total] thread_register_for_profiling(me=0x40079488, stacktop=0xbe8dd9b7)
04-26 02:57:08.350 E/Profiler(  344): SPS:
04-26 02:57:08.350 E/Profiler(  344): SPS: Unwind mode       = pseudo
04-26 02:57:08.350 E/Profiler(  344): SPS: Sampling interval = 0 ms (zero means "platform default")
04-26 02:57:08.350 E/Profiler(  344): SPS: Entry store size  = 0 (zero means "platform default")
04-26 02:57:08.350 E/Profiler(  344): SPS: UnwindStackScan   = 0 (max dubious frames per unwind).
04-26 02:57:08.350 E/Profiler(  344): SPS: Use env var MOZ_PROFILER_MODE=help for further information.
04-26 02:57:08.350 E/Profiler(  344): SPS:
04-26 02:57:08.350 E/Profiler(  344): Registering start signal
04-26 02:57:09.220 E/GeckoConsole(   83): [JavaScript Warning: "Error in parsing value for 'font-weight'.  Declaration dropped." {file: "app://system.gaiamobile.org/style/shrinking_ui/shrinking_ui.css" line: 9 column: 15 source: "  font-weight: medium;"}]
04-26 02:57:09.290 E/Profiler(   83): BPUnw: [1 total] thread_unregister_for_profiling(me=0x10e5f48)  (NOT REGISTERED) 
04-26 02:57:09.440 E/GeckoConsole(  344): Could not read chrome manifest 'file:///system/b2g/chrome.manifest'.
04-26 02:57:09.660 D/Sensors (   83): activate handle=0; drv=0
04-26 02:57:09.660 D/Sensors (   83): Lis3dhSensor: Control set 0
04-26 02:57:09.660 D/Sensors (   83): Lis3dhSensor: mEnabled = 0
04-26 02:57:09.670 I/Gecko   (   83): MobileConnection initialized
04-26 02:57:09.670 I/Gecko   (   83): MobileConnection initialized
04-26 02:57:09.740 D/SoftapController(   86): Softap fwReload - Ok
04-26 02:57:09.740 E/BandwidthController(   86): No such iface wlan0 to delete
04-26 02:57:10.180 I/Gecko   (   83): Attempting load of libEGL.so
04-26 02:57:10.220 D/libEGL  (   83): loaded /system/lib/egl/libEGL_mali.so
04-26 02:57:10.260 D/libEGL  (   83): loaded /system/lib/egl/libGLESv1_CM_mali.so
04-26 02:57:10.260 D/libEGL  (   83): loaded /system/lib/egl/libGLESv2_mali.so
04-26 02:57:10.280 I/HWComposer(   83): Creating new instance
04-26 02:57:10.280 E/HWComposer(   83): Failed to initialize hwc
04-26 02:57:10.330 E/GeckoConsole(   83): OpenGL compositor Initialized Succesfully.
04-26 02:57:10.330 E/GeckoConsole(   83): Version: OpenGL ES 2.0 Spreadtrum Build
04-26 02:57:10.330 E/GeckoConsole(   83): Vendor: ARM
04-26 02:57:10.330 E/GeckoConsole(   83): Renderer: Mali-300
04-26 02:57:10.330 E/GeckoConsole(   83): FBO Texture Target: TEXTURE_2D
04-26 02:57:11.580 I/power   (   83): *** set_screen_state 1
04-26 02:57:11.580 D/Sensors (   83): activate handle=3; drv=1
04-26 02:57:11.580 D/Sensors (   83): SensorTMD2771::setEnable=0= en=1; newState=1; what=0; mEnabled=0
04-26 02:57:11.680 D/Sensors (   83): taos ---Light::TAOS_IOCTL_ALS_ON=== err=0
04-26 02:57:11.680 D/Sensors (   83): SensorTMD2771::setEnable=1= en=1; newState=1; what=0; mEnabled=1
04-26 02:57:11.680 D/Sensors (   83): SensorTMD2771::getEnable===mEnabled=0x1; enable=1
04-26 02:57:11.690 I/GeckoDump(   83): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
04-26 02:57:11.740 I/Gecko   (   83): ############################### browserElementPanning.js loaded
04-26 02:57:11.760 I/Gecko   (   83): ######################## BrowserElementChildPreload.js loaded
04-26 02:57:11.940 I/GeckoDump(   83): XXX FIXME : Got a mozContentEvent: system-message-listener-ready
04-26 02:57:11.970 I/Gecko   (   83): 1398506231977	Marionette	DEBUG	accepted connection on 127.0.0.1:55219
04-26 02:57:12.160 D/Sensors (   83): SensorTMD2771::readEvents()======data_fd=53,count=16
04-26 02:57:12.160 D/Sensors (   83): SensorTMD2771::processEvent()=====code=40::value=1 
04-26 02:57:12.160 D/Sensors (   83): SensorTMD2771: mPendingEvents[Light].light = 1.000000
04-26 02:57:13.100 I/Gonk    (   83): Setting nice for pid 360 to 18
04-26 02:57:13.100 I/Gonk    (   83): Changed nice for pid 360 from 0 to 18.
04-26 02:57:13.140 E/WifiHW  (   83): Leo ensure_config_file_exists config_file=/data/misc/wifi/wpa_supplicant.conf
04-26 02:57:13.140 E/WifiHW  (   83): daemon_cmd=wpa_supplicant:-iwlan0 -c/data/misc/wifi/wpa_supplicant.conf
04-26 02:57:13.270 E/GeckoConsole(   83): [JavaScript Warning: "Error in parsing value for 'padding'.  Declaration dropped." {file: "app://callscreen.gaiamobile.org/style/oncall.css" line: 280 column: 13 source: "    padding: none;"}]
04-26 02:57:13.720 I/Gecko   (   83): MobileConnection initialized
04-26 02:57:13.730 I/Gecko   (   83): MobileConnection initialized
04-26 02:57:14.140 V/AudioPolicyManagerBase(   88): getDeviceForStrategy() from cache strategy 0, device 2
04-26 02:57:14.140 V/AudioPolicyManagerBase(   88): getOutput() stream 3, samplingRate 0, format 0, channels 3, flags 0
04-26 02:57:14.580 W/WifiHW  (   83): wifi_command: LOG_LEVEL
04-26 02:57:14.580 W/WifiHW  (   83): wifi_command: STATUS
04-26 02:57:14.910 I/Gecko   (   83): 1398506234921	Marionette	INFO	loaded marionette-listener.js
04-26 02:57:14.920 I/Gecko   (   83): 1398506234924	Marionette	INFO	sendToClient: {"from":"0","value":"3-b2g"}, {4eb18d9d-45fe-4e19-9fa2-0fb02f056c5d}, {4eb18d9d-45fe-4e19-9fa2-0fb02f056c5d}
04-26 02:57:14.950 W/WifiHW  (   83): wifi_command: LIST_NETWORKS
04-26 02:57:14.950 W/WifiHW  (   83): wifi_command: DRIVER MACADDR
04-26 02:57:15.030 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 ssid
04-26 02:57:15.030 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 bssid
04-26 02:57:15.030 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 psk
04-26 02:57:15.030 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key0
04-26 02:57:15.030 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key1
04-26 02:57:15.030 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key2
04-26 02:57:15.030 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_key3
04-26 02:57:15.030 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 wep_tx_keyidx
04-26 02:57:15.040 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 priority
04-26 02:57:15.040 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 key_mgmt
04-26 02:57:15.050 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 scan_ssid
04-26 02:57:15.050 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 disabled
04-26 02:57:15.050 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 identity
04-26 02:57:15.050 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 password
04-26 02:57:15.050 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 auth_alg
04-26 02:57:15.050 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 phase1
04-26 02:57:15.050 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 phase2
04-26 02:57:15.050 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 eap
04-26 02:57:15.050 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 pin
04-26 02:57:15.050 W/WifiHW  (   83): wifi_command: GET_NETWORK 0 pcsc
04-26 02:57:15.090 W/WifiHW  (   83): wifi_command: ENABLE_NETWORK 0
04-26 02:57:15.090 W/WifiHW  (   83): wifi_command: AP_SCAN 1
04-26 02:57:15.110 W/WifiHW  (   83): wifi_command: SAVE_CONFIG
04-26 02:57:15.130 I/Gecko   (   83): 1398506235142	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{df5c4d63-6788-4fcc-8e9b-4467f2664376}"}}, {2d5788ed-571c-4ea2-ad92-7ed600bbe3d5}, {2d5788ed-571c-4ea2-ad92-7ed600bbe3d5}
04-26 02:57:15.340 I/Gecko   (   83): 1398506235347	Marionette	INFO	sendToClient: {"from":"0","value":false}, {e8c01f1e-605e-4540-8ad9-798ecebf6357}, {e8c01f1e-605e-4540-8ad9-798ecebf6357}
04-26 02:57:15.500 W/WifiHW  (   83): wifi_command: SCAN_RESULTS
04-26 02:57:15.520 W/WifiHW  (   83): wifi_command: DRIVER SCAN-PASSIVE
04-26 02:57:15.570 I/Gecko   (   83): 1398506235583	Marionette	INFO	sendToClient: {"from":"0","value":{"ELEMENT":"{df5c4d63-6788-4fcc-8e9b-4467f2664376}"}}, {8addd905-63dc-411a-8bb9-dd09296a794d}, {8addd905-63dc-411a-8bb9-dd09296a794d}
04-26 02:57:15.660 I/Gecko   (   83): 1398506235671	Marionette	INFO	sendToClient: {"from":"0","value":false}, {6802b9af-6a2d-4d2c-a0ed-12493afa6230}, {6802b9af-6a2d-4d2c-a0ed-12493afa6230}
