--------- beginning of /dev/log/system
12-31 21:47:16.610 I/Vold    (   75): Vold 2.1 (the revenge) firing up
12-31 21:47:16.670 D/Vold    (   75): Volume sdcard state changing -1 (Initializing) -> 0 (No-Media)
12-31 21:47:16.700 D/Vold    (   75): Volume sdcard state changing 0 (No-Media) -> 2 (Pending)
12-31 21:47:16.700 D/Vold    (   75): Volume sdcard state changing 2 (Pending) -> 1 (Idle-Unmounted)
12-31 21:47:21.450 D/VoldCmdListener(   75): volume list
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 priority
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 key_mgmt
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 scan_ssid
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 disabled
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 identity
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 password
12-31 21:47:36.930 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 auth_alg
12-31 21:47:36.940 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 phase1
12-31 21:47:36.940 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 phase2
12-31 21:47:36.950 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 eap
12-31 21:47:36.950 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 pin
12-31 21:47:36.950 W/WifiHW  (   81): wifi_command: GET_NETWORK 2 pcsc
12-31 21:47:36.960 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 ssid
12-31 21:47:36.970 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 bssid
12-31 21:47:36.970 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 psk
12-31 21:47:36.970 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key0
12-31 21:47:36.970 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key1
12-31 21:47:36.980 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key2
12-31 21:47:36.980 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key3
12-31 21:47:36.980 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_tx_keyidx
12-31 21:47:36.980 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 priority
12-31 21:47:36.980 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 key_mgmt
12-31 21:47:36.980 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 scan_ssid
12-31 21:47:36.980 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 disabled
12-31 21:47:36.990 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 identity
12-31 21:47:37.000 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 password
12-31 21:47:37.000 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 auth_alg
12-31 21:47:37.000 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 phase1
12-31 21:47:37.000 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 phase2
12-31 21:47:37.000 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 eap
12-31 21:47:37.000 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 pin
12-31 21:47:37.000 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 pcsc
12-31 21:47:37.070 I/GeckoDump(   81): XXX FIXME : Got a mozContentEvent: inputmethod-update-layouts
12-31 21:47:37.110 I/Gecko   (   81): ############################### browserElementPanning.js loaded
12-31 21:47:37.150 I/Gecko   (   81): ######################## BrowserElementChildPreload.js loaded
12-31 21:47:37.240 I/GeckoDump(   81): XXX FIXME : Got a mozContentEvent: inputmethod-update-layouts
12-31 21:47:37.260 W/WifiHW  (   81): wifi_command: ENABLE_NETWORK 0
12-31 21:47:37.270 W/WifiHW  (   81): wifi_command: ENABLE_NETWORK 1
12-31 21:47:37.270 W/WifiHW  (   81): wifi_command: ENABLE_NETWORK 2
12-31 21:47:37.270 W/WifiHW  (   81): wifi_command: ENABLE_NETWORK 3
12-31 21:47:37.270 W/WifiHW  (   81): wifi_command: AP_SCAN 1
12-31 21:47:37.440 W/WifiHW  (   81): wifi_command: SAVE_CONFIG
12-31 21:47:37.820 E/GeckoConsole(   81): [JavaScript Warning: "Error in parsing value for 'font-weight'.  Declaration dropped." {file: "app://keyboard.gaiamobile.org/style/keyboard.css" line: 132 column: 15 source: "  font-weight: medium;"}]
12-31 21:47:38.100 I/Gecko   (  370): ###################################### forms.js loaded
12-31 21:47:38.240 I/Gecko   (  370): ############################### browserElementPanning.js loaded
12-31 21:47:38.770 W/WifiHW  (   81): wifi_command: SCAN_RESULTS
12-31 21:47:38.780 W/WifiHW  (   81): wifi_command: DRIVER SCAN-PASSIVE
12-31 21:47:39.070 I/Gecko   (  370): ######################## BrowserElementChildPreload.js loaded
12-31 21:47:39.070 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 ssid
12-31 21:47:39.080 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 bssid
12-31 21:47:39.080 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 psk
12-31 21:47:39.080 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key0
12-31 21:47:39.080 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key1
12-31 21:47:39.080 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key2
12-31 21:47:39.080 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key3
12-31 21:47:39.080 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_tx_keyidx
12-31 21:47:39.080 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 priority
12-31 21:47:39.080 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 key_mgmt
12-31 21:47:39.090 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 scan_ssid
12-31 21:47:39.090 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 disabled
12-31 21:47:39.090 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 identity
12-31 21:47:39.090 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 password
12-31 21:47:39.090 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 auth_alg
12-31 21:47:39.090 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 phase1
12-31 21:47:39.090 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 phase2
12-31 21:47:39.090 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 eap
12-31 21:47:39.100 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 pin
12-31 21:47:39.100 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 pcsc
12-31 21:47:39.120 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:47:39.130 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 ssid
12-31 21:47:39.130 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 bssid
12-31 21:47:39.130 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 psk
12-31 21:47:39.130 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key0
12-31 21:47:39.130 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key1
12-31 21:47:39.130 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key2
12-31 21:47:39.130 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_key3
12-31 21:47:39.130 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 wep_tx_keyidx
12-31 21:47:39.140 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 priority
12-31 21:47:39.140 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 key_mgmt
12-31 21:47:39.140 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 scan_ssid
12-31 21:47:39.140 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 disabled
12-31 21:47:39.140 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 identity
12-31 21:47:39.140 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 password
12-31 21:47:39.140 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 auth_alg
12-31 21:47:39.140 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 phase1
12-31 21:47:39.140 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 phase2
12-31 21:47:39.150 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 eap
12-31 21:47:39.150 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 pin
12-31 21:47:39.150 W/WifiHW  (   81): wifi_command: GET_NETWORK 3 pcsc
12-31 21:47:39.860 E/Profiler(   81): BPUnw: [1 total] thread_unregister_for_profiling(me=0xc80038)  (NOT REGISTERED) 
12-31 21:47:41.470 I/Gecko:ProcessPriorityManager(   81): [(Preallocated), child-id=3, pid=424] Creating ParticularProcessPriorityManager.
12-31 21:47:41.470 I/Gecko:ProcessPriorityManager(   81): [(Preallocated), child-id=3, pid=424] Done starting up.  mHoldsCPUWakeLock=0, mHoldsHighPriorityWakeLock=0
12-31 21:47:41.470 I/Gecko:ProcessPriorityManager(   81): [(Preallocated), child-id=3, pid=424] Changing priority from UNKNOWN:CPU_NORMAL to MASTER:CPU_NORMAL.
12-31 21:47:41.470 I/Gonk    (   81): Setting nice for pid 424 to 0
12-31 21:47:41.470 I/Gonk    (   81): Changed nice for pid 424 from 0 to 0.
12-31 21:47:41.470 I/Gecko:ProcessPriorityManager(   81): [Homescreen, child-id=2, pid=370] Changing priority from FOREGROUND:CPU_NORMAL to FOREGROUND:CPU_LOW.
12-31 21:47:41.470 I/Gonk    (   81): Setting nice for pid 370 to 18
12-31 21:47:41.470 I/Gonk    (   81): Changed nice for pid 370 from 1 to 18.
12-31 21:47:41.470 I/Gecko:ProcessPriorityManager(   81): KillBackgroundApps
12-31 21:47:42.970 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.980 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.980 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.980 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.980 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.980 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.980 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.980 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.990 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.990 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.990 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.990 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.990 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.990 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.990 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:42.990 E/GeckoConsole(  370): Content JS WARN at app://homescreen.gaiamobile.org/gaia_build_defer_index.js:181 in isHiddenApp: Unexpected role when checking hidden app: undefined
12-31 21:47:44.140 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:47:49.160 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:47:54.160 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:47:59.160 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:02.510 E/Profiler(   81): BPUnw: [1 total] thread_unregister_for_profiling(me=0xc87608)  (NOT REGISTERED) 
12-31 21:48:04.160 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:09.160 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:12.860 E/Profiler(   81): BPUnw: [1 total] thread_unregister_for_profiling(me=0xc7fdf8)  (NOT REGISTERED) 
12-31 21:48:13.200 E/Profiler(   81): BPUnw: [1 total] thread_unregister_for_profiling(me=0xc7fae0)  (NOT REGISTERED) 
12-31 21:48:14.120 E/Profiler(   81): BPUnw: [1 total] thread_unregister_for_profiling(me=0xc7feb8)  (NOT REGISTERED) 
12-31 21:48:14.160 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:19.160 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:24.160 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:24.420 E/Profiler(   81): BPUnw: [1 total] thread_unregister_for_profiling(me=0xc7fe78)  (NOT REGISTERED) 
12-31 21:48:24.460 E/Profiler(   81): BPUnw: [1 total] thread_unregister_for_profiling(me=0xc7fef8)  (NOT REGISTERED) 
12-31 21:48:29.160 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:34.180 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:39.180 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:44.180 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:44.970 D/Sensors (   81): activate handle=3; drv=1
12-31 21:48:44.970 D/Sensors (   81): SensorTMD2771::setEnable=0= en=0; newState=0; what=0; mEnabled=1
12-31 21:48:44.970 D/Sensors (   81): taos ---Light::TAOS_IOCTL_ALS_OFF=== err=0
12-31 21:48:44.970 D/Sensors (   81): SensorTMD2771::setEnable=1= en=0; newState=0; what=0; mEnabled=0
12-31 21:48:45.090 I/GeckoDump(   81): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
12-31 21:48:45.110 I/power   (   81): *** set_screen_state 0
12-31 21:48:45.120 E/[Gralloc-ERROR](   81): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x461d7100 from process 81 that was not created in current process: 81
12-31 21:48:45.120 E/[Gralloc-ERROR](   81): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x461264c0 from process 81 that was not created in current process: 81
12-31 21:48:45.190 I/Gecko:ProcessPriorityManager(   81): [Homescreen, child-id=2, pid=370] Changing priority from FOREGROUND:CPU_LOW to BACKGROUND_HOMESCREEN:CPU_LOW.
12-31 21:48:45.190 I/Gonk    (   81): Setting nice for pid 370 to 18
12-31 21:48:45.190 I/Gonk    (   81): Changed nice for pid 370 from 18 to 18.
12-31 21:48:49.180 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:54.180 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:48:59.180 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:49:04.180 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:49:09.180 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:49:12.560 I/power   (   81): *** set_screen_state 1
12-31 21:49:12.560 D/Sensors (   81): activate handle=3; drv=1
12-31 21:49:12.560 D/Sensors (   81): SensorTMD2771::setEnable=0= en=1; newState=1; what=0; mEnabled=0
12-31 21:49:12.670 D/Sensors (   81): taos ---Light::TAOS_IOCTL_ALS_ON=== err=0
12-31 21:49:12.670 D/Sensors (   81): SensorTMD2771::setEnable=1= en=1; newState=1; what=0; mEnabled=1
12-31 21:49:12.670 D/Sensors (   81): SensorTMD2771::getEnable===mEnabled=0x1; enable=1
12-31 21:49:12.770 I/GeckoDump(   81): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
12-31 21:49:12.920 I/Gecko:ProcessPriorityManager(   81): [Homescreen, child-id=2, pid=370] Changing priority from BACKGROUND_HOMESCREEN:CPU_LOW to FOREGROUND:CPU_LOW.
12-31 21:49:12.920 I/Gonk    (   81): Setting nice for pid 370 to 18
12-31 21:49:12.920 I/Gonk    (   81): Changed nice for pid 370 from 18 to 18.
12-31 21:49:12.920 I/Gecko:ProcessPriorityManager(   81): KillBackgroundApps
12-31 21:49:12.970 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x4614e7e0 coming from different process: 81
12-31 21:49:12.970 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x4614e880 coming from different process: 81
12-31 21:49:13.360 D/Sensors (   81): SensorTMD2771::readEvents()======data_fd=53,count=16
12-31 21:49:13.360 D/Sensors (   81): SensorTMD2771::processEvent()=====code=40::value=96 
12-31 21:49:13.360 D/Sensors (   81): SensorTMD2771: mPendingEvents[Light].light = 96.000000
12-31 21:49:14.190 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:49:15.130 E/[Gralloc-ERROR](   81): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x4614e7e0 from process 81 that was not created in current process: 81
12-31 21:49:15.130 E/[Gralloc-ERROR](   81): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x4614e880 from process 81 that was not created in current process: 81
12-31 21:49:15.530 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x463221f0 coming from different process: 81
12-31 21:49:15.530 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x463222e0 coming from different process: 81
12-31 21:49:15.540 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x463223d0 coming from different process: 81
12-31 21:49:15.540 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x46322470 coming from different process: 81
12-31 21:49:15.550 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x46322510 coming from different process: 81
12-31 21:49:15.550 E/[Gralloc-ERROR](   81): int gralloc_register_buffer(const gralloc_module_t*, const native_handle_t*):79 Unable to register handle 0x463225b0 coming from different process: 81
12-31 21:49:15.960 I/GeckoDump(   81): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
12-31 21:49:15.970 I/GeckoDump(   81): XXX FIXME : Got a mozContentEvent: nfc-hardware-state-change
12-31 21:49:16.080 E/[Gralloc-ERROR](   81): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x463222e0 from process 81 that was not created in current process: 81
12-31 21:49:16.080 E/[Gralloc-ERROR](   81): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x463221f0 from process 81 that was not created in current process: 81
12-31 21:49:16.080 E/[Gralloc-ERROR](   81): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x46322470 from process 81 that was not created in current process: 81
12-31 21:49:16.080 E/[Gralloc-ERROR](   81): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x463223d0 from process 81 that was not created in current process: 81
12-31 21:49:16.080 E/[Gralloc-ERROR](   81): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x463225b0 from process 81 that was not created in current process: 81
12-31 21:49:16.080 E/[Gralloc-ERROR](   81): int gralloc_unregister_buffer(const gralloc_module_t*, const native_handle_t*):274 Trying to unregister buffer 0x46322510 from process 81 that was not created in current process: 81
12-31 21:49:19.190 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:49:22.220 I/Gecko   (   81): *** UTM:SVC TimerManager:notify - notified timerID: user-agent-updates-timer
12-31 21:49:22.220 E/GeckoConsole(   81): UTM:SVC TimerManager:notify - notified timerID: user-agent-updates-timer
12-31 21:49:22.400 E/GeckoConsole(   81): [JavaScript Error: "dynamicua.cdn.mozilla.net:443 uses an invalid security certificate.
12-31 21:49:22.400 E/GeckoConsole(   81): 
12-31 21:49:22.400 E/GeckoConsole(   81): The certificate will not be valid until 04/16/14 20:06. The current time is 12/31/11 21:49.
12-31 21:49:22.400 E/GeckoConsole(   81): 
12-31 21:49:22.400 E/GeckoConsole(   81): (Error code: sec_error_expired_certificate)
12-31 21:49:22.400 E/GeckoConsole(   81): "]
12-31 21:49:22.500 E/GeckoConsole(   81): [JavaScript Error: "dynamicua.cdn.mozilla.net:443 uses an invalid security certificate.
12-31 21:49:22.500 E/GeckoConsole(   81): 
12-31 21:49:22.500 E/GeckoConsole(   81): The certificate will not be valid until 04/16/14 20:06. The current time is 12/31/11 21:49.
12-31 21:49:22.500 E/GeckoConsole(   81): 
12-31 21:49:22.500 E/GeckoConsole(   81): (Error code: sec_error_expired_certificate)
12-31 21:49:22.500 E/GeckoConsole(   81): "]
12-31 21:49:22.500 I/Gecko   (   81): *** UTM:SVC TimerManager:registerTimer - id: user-agent-updates-timer
12-31 21:49:22.500 E/GeckoConsole(   81): UTM:SVC TimerManager:registerTimer - id: user-agent-updates-timer
12-31 21:49:24.190 W/WifiHW  (   81): wifi_command: SIGNAL_POLL
12-31 21:49:25.270 I/Gecko   (   81): 1325386165281	Marionette	DEBUG	accepted connection on 127.0.0.1:57467
12-31 21:49:25.560 I/Gecko   (   81): 1325386165564	Marionette	INFO	loaded marionette-listener.js
12-31 21:49:25.560 I/Gecko   (   81): 1325386165566	Marionette	INFO	sendToClient: {"from":"0","value":"3-b2g"}, {3ff1af4e-aa39-429b-a617-283e1a42117d}, {3ff1af4e-aa39-429b-a617-283e1a42117d}
12-31 21:49:25.620 I/Gecko   (   81): 1325386165631	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {52150b16-5c2b-409d-b27b-b090255824c8}, {52150b16-5c2b-409d-b27b-b090255824c8}
12-31 21:49:25.680 I/Gecko   (   81): 1325386165692	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {d07dc66d-6edc-486b-a958-8a0b194c7646}, {d07dc66d-6edc-486b-a958-8a0b194c7646}
12-31 21:49:25.690 I/Gecko   (   81): 1325386165699	Marionette	DEBUG	Got request: switchToFrame, data: {"to":"0","sessionId":"3-b2g","name":"switchToFrame","parameters":{"id":null,"focus":true}}, id: {7a02ad45-7dbb-40a0-93a0-d5120e922dcf}
12-31 21:49:25.690 I/Gecko   (   81): 1325386165701	Marionette	INFO	Switched to frame: {"frameValue":null}
12-31 21:49:25.800 I/Gecko   (   81): 1325386165804	Marionette	INFO	sendToClient: {"from":"0","ok":true}, {7a02ad45-7dbb-40a0-93a0-d5120e922dcf}, {7a02ad45-7dbb-40a0-93a0-d5120e922dcf}
12-31 21:49:25.800 I/Gecko   (   81): 1325386165810	Marionette	DEBUG	Got request: executeWithCallback, data: {"to":"0","sessionId":"3-b2g","name":"executeAsyncScript","parameters":{"specialPowers":false,"scriptTimeout":null,"newSandbox":true,"args":[],"filename":"gaia_test.py","script":"GaiaApps.killAll()","line":91}}, id: {d5a26257-7c3b-4a2c-ba87-cd9f52346456}
12-31 21:49:25.820 I/Gecko   (   81): 1325386165832	Marionette	INFO	sendToClient: {"from":"0","value":true}, {d5a26257-7c3b-4a2c-ba87-cd9f52346456}, {d5a26257-7c3b-4a2c-ba87-cd9f52346456}
